date      , day_of_week, product           , views, likes, comment_count, estimated_price_ksh, demand_score, year, month, day, week_of_year, is_weekend, engagement_rate   , comment_rate      , category_ clothing, category_ feeding, category_ travel, lag_1_views, lag_7_views, rolling_mean_7    , demand_prediction, viral_prob, viral_prediction
2025-05-10, Saturday   , Baby Stroller     , 28736,  2265,           252,               32000,         9.64, 2025,     5,  10,           19,          1, 0.0788182482513832, 0.0087691825869088,                  0,                 0,                1,     42342.0,         0.0,     0.0           ,        28736.0   ,       0.99,                1
2025-05-31, Saturday   , Baby Stroller     , 27876,  1085,           113,               32000,         4.7 , 2025,     5,  31,           22,          1, 0.0389209742798722, 0.004053520823618 ,                  0,                 0,                1,     28736.0,         0.0,     0.0           ,        27876.0   ,       0.0 ,                0
2025-06-05, Thursday   , Baby Stroller     , 41790,  2282,           180,               32000,         6.32, 2025,     6,   5,           23,          0, 0.0546050585054198, 0.0043071474719437,                  0,                 0,                1,     27876.0,         0.0,     0.0           ,        41790.004 ,       0.0 ,                0
2025-06-11, Wednesday  , Baby Stroller     , 37743,  2738,           267,               32000,         8.67, 2025,     6,  11,           24,          0, 0.0725413310724883, 0.0070739720220432,                  0,                 0,                1,     41790.0,         0.0, 33189.28571428572 ,        37743.0   ,       0.99,                1
2025-06-18, Wednesday  , Baby Stroller     , 26376,  1619,           128,               32000,         7.11, 2025,     6,  18,           25,          0, 0.0613792319065852, 0.0048527125905144,                  0,                 0,                1,     37743.0,      8265.0, 35776.57142857143 ,        26376.0   ,       0.0 ,                0
2025-06-20, Friday     , Baby Stroller     , 15403,   907,           105,               32000,         7.25, 2025,     6,  20,           25,          0, 0.0588808101791742, 0.0068164113217346,                  0,                 0,                1,     26376.0,     45573.0, 31466.571428571428,        15403.0   ,       0.01,                0
2025-07-03, Thursday   , Baby Stroller     , 49893,  3317,           189,               32000,         7.41, 2025,     7,   3,           27,          0, 0.0664809395919349, 0.0037880306249248,                  0,                 0,                1,     15403.0,     42342.0, 32545.285714285717,        49893.0   ,       0.07,                0
2025-08-02, Saturday   , Baby Stroller     , 23689,   778,           103,               32000,         4.15, 2025,     8,   2,           31,          1, 0.0328408611228366, 0.0043478260869565,                  0,                 0,                1,     49893.0,     28736.0, 31824.285714285717,        23689.0   ,       0.0 ,                0
2025-08-15, Friday     , Baby Stroller     , 16683,  1303,           138,               32000,         9.46, 2025,     8,  15,           33,          0, 0.0780987772716375, 0.0082713977463438,                  0,                 0,                1,     23689.0,     27876.0, 30225.285714285717,        16683.0   ,       0.99,                1
2025-08-17, Sunday     , Baby Stroller     ,  4105,   125,            24,               32000,         4.21, 2025,     8,  17,           33,          1, 0.0304432537749634, 0.0058451047247929,                  0,                 0,                1,     16683.0,     41790.0, 24841.714285714286,         4105.0   ,       0.02,                0
2025-09-01, Monday     , Baby Stroller     , 25833,  1266,           247,               32000,         6.81, 2025,     9,   1,           36,          0, 0.049005186962917 , 0.0095610435859719,                  0,                 0,                1,      4105.0,     37743.0, 23140.285714285717,        25833.0   ,       0.0 ,                0
2025-09-03, Wednesday  , Baby Stroller     , 10702,   467,            27,               32000,         4.87, 2025,     9,   3,           36,          0, 0.0436326263664393, 0.0025226571989161,                  0,                 0,                1,     25833.0,     26376.0, 20901.14285714286 ,        10701.999 ,       0.0 ,                0
2025-09-06, Saturday   , Baby Stroller     ,  6809,   493,            42,               32000,         8.47, 2025,     9,   6,           36,          1, 0.0723935389133627, 0.0061674008810572,                  0,                 0,                1,     10702.0,     15403.0, 19673.42857142857 ,         6809.0   ,       0.99,                1
2025-09-07, Sunday     , Baby Stroller     , 40765,  1735,           158,               32000,         5.03, 2025,     9,   7,           36,          1, 0.042559976450964 , 0.0038757788353039,                  0,                 0,                1,      6809.0,     49893.0, 18369.42857142857 ,        40765.0   ,       0.0 ,                0
2025-09-09, Tuesday    , Baby Stroller     , 38187,  1658,            88,               32000,         4.8 , 2025,     9,   9,           37,          0, 0.0434167801403582, 0.0023043888132397,                  0,                 0,                1,     40765.0,     23689.0, 20440.571428571428,        38187.0   ,       0.01,                0
2025-10-08, Wednesday  , Baby Stroller     , 12267,   380,            37,               32000,         3.7 , 2025,    10,   8,           41,          0, 0.0309748940332572, 0.0030159765242908,                  0,                 0,                1,     38187.0,     16683.0, 19809.714285714286,        12267.0   ,       0.0 ,                0
2025-10-09, Thursday   , Baby Stroller     ,  8229,   381,            25,               32000,         5.24, 2025,    10,   9,           41,          0, 0.0462940461725394, 0.0030376670716889,                  0,                 0,                1,     12267.0,      4105.0, 20398.85714285714 ,         8228.999 ,       0.0 ,                0
2025-10-13, Monday     , Baby Stroller     , 25275,   919,            85,               32000,         4.31, 2025,    10,  13,           42,          0, 0.036358601044469 , 0.0033628738724481,                  0,                 0,                1,      8229.0,     25833.0, 20319.14285714286 ,        25275.0   ,       0.0 ,                0
2025-10-20, Monday     , Baby Stroller     , 43427,  3407,           612,               32000,        10.66, 2025,    10,  20,           43,          0, 0.0784516901538178, 0.0140922906880353,                  0,                 0,                1,     25275.0,     10702.0, 24994.14285714286 ,        43427.0   ,       0.99,                1
2025-11-04, Tuesday    , Baby Stroller     ,  7951,   549,            95,               32000,         9.29, 2025,    11,   4,           45,          0, 0.0690392354124748, 0.0119466800804828,                  0,                 0,                1,     43427.0,      6809.0, 25157.285714285717,         7951.0   ,       0.92,                1
2025-11-11, Tuesday    , Baby Stroller     , 38455,  1594,           209,               32000,         5.23, 2025,    11,  11,           46,          0, 0.0414499687955065, 0.0054347826086956,                  0,                 0,                1,      7951.0,     40765.0, 24827.285714285717,        38455.0   ,       0.0 ,                0
2025-11-13, Thursday   , Baby Stroller     ,  7788,   426,            68,               32000,         7.22, 2025,    11,  13,           46,          0, 0.0546925150853768, 0.0087302606239568,                  0,                 0,                1,     38455.0,     38187.0, 20484.571428571428,         7788.0   ,       0.0 ,                0
2025-12-08, Monday     , Baby Stroller     , 21097,   646,            96,               32000,         3.97, 2025,    12,   8,           50,          0, 0.0306190160204758, 0.0045501943312162,                  0,                 0,                1,      7788.0,     12267.0, 21746.0           ,        21097.0   ,       0.0 ,                0
2025-12-09, Tuesday    , Baby Stroller     ,  6944,   542,            39,               32000,         8.93, 2025,    12,   9,           50,          0, 0.0780417566594672, 0.0056155507559395,                  0,                 0,                1,     21097.0,      8229.0, 21562.42857142857 ,         6944.0   ,       0.98,                1
2025-12-26, Friday     , Baby Stroller     ,  6425,   220,            17,               32000,         3.95, 2025,    12,  26,           52,          0, 0.0342359165888577, 0.0026455026455026,                  0,                 0,                1,      6944.0,     25275.0, 18869.571428571428,         6425.0005,       0.01,                0
2026-01-05, Monday     , Baby Stroller     , 43401,  3256,           500,               32000,         9.81, 2026,     1,   5,            2,          0, 0.0750195843509515, 0.0115202064420994,                  0,                 0,                1,      6425.0,     43427.0, 18865.85714285714 ,        43401.0   ,       0.98,                1
2026-01-09, Friday     , Baby Stroller     , 42809,  1583,           141,               32000,         4.36, 2026,     1,   9,            2,          0, 0.0369773417425835, 0.0032936229852838,                  0,                 0,                1,     43401.0,      7951.0, 23845.571428571428,        42809.0   ,       0.01,                0
2026-01-10, Saturday   , Baby Stroller     , 19029,  1267,           111,               32000,         7.82, 2026,     1,  10,            2,          1, 0.0665790856542301, 0.0058328954282711,                  0,                 0,                1,     42809.0,     38455.0, 21070.42857142857 ,        19029.0   ,       0.0 ,                0
2026-01-26, Monday     , Baby Stroller     , 26791,  1819,           265,               32000,         8.77, 2026,     1,  26,            5,          0, 0.0678934010152284, 0.0098910122424604,                  0,                 0,                1,     19029.0,      7788.0, 23785.14285714286 ,        26791.0   ,       0.12,                0
2026-02-21, Saturday   , Baby Stroller     , 42970,  3230,           640,               32000,        10.5 , 2026,     2,  21,            8,          1, 0.0751669730748644, 0.0148937655628214,                  0,                 0,                1,     26791.0,     21097.0, 26909.85714285714 ,        42970.0   ,       0.98,                1
2026-02-22, Sunday     , Baby Stroller     , 16899,   561,            61,               32000,         4.04, 2026,     2,  22,            8,          1, 0.0331952662721893, 0.0036094674556213,                  0,                 0,                1,     42970.0,      6944.0, 28332.0           ,        16899.0   ,       0.0 ,                0
2026-03-09, Monday     , Baby Stroller     , 23452,  1701,           211,               32000,         9.05, 2026,     3,   9,           11,          0, 0.0725280347929902, 0.0089967168379311,                  0,                 0,                1,     16899.0,      6425.0, 30764.42857142857 ,        23452.0   ,       1.0 ,                1
2026-03-10, Tuesday    , Baby Stroller     ,  4396,   331,            44,               32000,         9.53, 2026,     3,  10,           11,          0, 0.0752785990448032, 0.0100068228337502,                  0,                 0,                1,     23452.0,     43401.0, 25192.285714285717,         4396.0   ,       1.0 ,                1
2026-03-18, Wednesday  , Baby Stroller     , 38766,  1165,           155,               32000,         3.8 , 2026,     3,  18,           12,          0, 0.0300513323187246, 0.0039982459308174,                  0,                 0,                1,      4396.0,     42809.0, 24614.714285714286,        38766.0   ,       0.0 ,                0
2026-03-20, Friday     , Baby Stroller     , 11882,   939,           135,               32000,        10.18, 2026,     3,  20,           12,          0, 0.0790204493814693, 0.0113607674829588,                  0,                 0,                1,     38766.0,     19029.0, 23593.714285714286,        11882.001 ,       0.99,                1
2026-03-22, Sunday     , Baby Stroller     ,  3007,   106,            17,               32000,         4.66, 2026,     3,  22,           12,          1, 0.0352393617021276, 0.0056515957446808,                  0,                 0,                1,     11882.0,     26791.0, 20196.0           ,         3006.9995,       0.0 ,                0
2025-04-11, Friday     , Baby Towel        ,  3585,   226,            21,                 700,         7.48, 2025,     4,  11,           15,          0, 0.0630228667038483, 0.0058561070831009,                  0,                 0,                0,         0.0,         0.0,     0.0           ,         3584.999 ,       0.0 ,                0
2025-04-15, Tuesday    , Baby Towel        , 27851,   898,            88,                 700,         3.86, 2025,     4,  15,           16,          0, 0.0322418497773948, 0.0031595576619273,                  0,                 0,                0,      3585.0,         0.0,     0.0           ,        27851.0   ,       0.0 ,                0
2025-04-20, Sunday     , Baby Towel        , 14666,   494,            51,                 700,         4.06, 2025,     4,  20,           16,          1, 0.0336810527033476, 0.0034771937001431,                  0,                 0,                0,     27851.0,         0.0,     0.0           ,        14666.0   ,       0.0 ,                0
2025-05-05, Monday     , Baby Towel        , 23959,  1358,           166,                 700,         7.05, 2025,     5,   5,           19,          0, 0.056677796327212 , 0.0069282136894824,                  0,                 0,                0,     14666.0,         0.0,     0.0           ,        23959.0   ,       0.01,                0
2025-05-13, Tuesday    , Baby Towel        ,  6931,   235,            24,                 700,         4.08, 2025,     5,  13,           20,          0, 0.0339007501442585, 0.0034622042700519,                  0,                 0,                0,     23959.0,         0.0,     0.0           ,         6931.001 ,       0.01,                0
2025-05-25, Sunday     , Baby Towel        , 44642,  2959,           546,                 700,         9.07, 2025,     5,  25,           21,          1, 0.0662813878995587, 0.0122303608628452,                  0,                 0,                0,      6931.0,         0.0,     0.0           ,        44642.0   ,       0.01,                0
2025-07-07, Monday     , Baby Towel        , 31222,  1477,           176,                 700,         5.86, 2025,     7,   7,           28,          0, 0.0473048714088972, 0.005636870255901 ,                  0,                 0,                0,     44642.0,         0.0, 21836.571428571428,        31222.0   ,       0.01,                0
2025-07-09, Wednesday  , Baby Towel        ,  4849,   208,            10,                 700,         4.7 , 2025,     7,   9,           28,          0, 0.0428865979381443, 0.002061855670103 ,                  0,                 0,                0,     31222.0,      3585.0, 22017.14285714286 ,         4848.9995,       0.0 ,                0
2025-07-10, Thursday   , Baby Towel        , 37257,  2051,           268,                 700,         6.94, 2025,     7,  10,           28,          0, 0.0550485801707015, 0.0071930860486338,                  0,                 0,                0,      4849.0,     27851.0, 23360.85714285714 ,        37257.008 ,       0.01,                0
2025-07-13, Sunday     , Baby Towel        , 20071,  1281,           174,                 700,         8.12, 2025,     7,  13,           28,          1, 0.0638202471104025, 0.0086687923475488,                  0,                 0,                0,     37257.0,     14666.0, 24133.0           ,        20071.0   ,       0.0 ,                0
2025-07-28, Monday     , Baby Towel        , 41954,  2075,           107,                 700,         5.46, 2025,     7,  28,           31,          0, 0.0494577523537123, 0.0025503515671552,                  0,                 0,                0,     20071.0,     23959.0, 26703.714285714286,        41954.0   ,       0.0 ,                0
2025-07-29, Tuesday    , Baby Towel        , 26466,   914,            89,                 700,         4.13, 2025,     7,  29,           31,          0, 0.0345335701061699, 0.0033626780519137,                  0,                 0,                0,     41954.0,      6931.0, 29494.42857142857 ,        26466.0   ,       0.0 ,                0
2025-07-31, Thursday   , Baby Towel        , 39259,  1822,           274,                 700,         6.04, 2025,     7,  31,           31,          0, 0.0464085583290881, 0.0069791136016301,                  0,                 0,                0,     26466.0,     44642.0, 28725.42857142857 ,        39259.0   ,       0.0 ,                0
2025-08-14, Thursday   , Baby Towel        , 27470,  1715,           277,                 700,         8.26, 2025,     8,  14,           33,          0, 0.0624294710785919, 0.0100833606348512,                  0,                 0,                0,     39259.0,     31222.0, 28189.42857142857 ,        27470.0   ,       0.0 ,                0
2025-09-18, Thursday   , Baby Towel        , 39660,  1481,           279,                 700,         5.14, 2025,     9,  18,           38,          0, 0.0373414689493457, 0.0070346183908625,                  0,                 0,                0,     27470.0,      4849.0, 33162.42857142857 ,        39660.0   ,       0.0 ,                0
2025-10-01, Wednesday  , Baby Towel        ,  6432,   282,            48,                 700,         5.88, 2025,    10,   1,           40,          0, 0.0438364682107881, 0.0074615265039639,                  0,                 0,                0,     39660.0,     37257.0, 28758.85714285714 ,         6431.9995,       0.0 ,                0
2025-10-07, Tuesday    , Baby Towel        , 41650,  2076,           136,                 700,         5.64, 2025,    10,   7,           41,          0, 0.0498427408705673, 0.0032652277256248,                  0,                 0,                0,      6432.0,     20071.0, 31841.571428571428,        41650.0   ,       0.0 ,                0
2025-10-18, Saturday   , Baby Towel        , 22119,  1655,           102,                 700,         8.4 , 2025,    10,  18,           42,          1, 0.0748191681735985, 0.0046112115732368,                  0,                 0,                0,     41650.0,     41954.0, 29008.0           ,        22119.0   ,       0.99,                1
2025-10-19, Sunday     , Baby Towel        ,  6324,   500,            33,                 700,         8.95, 2025,    10,  19,           42,          1, 0.0790513833992094, 0.0052173913043478,                  0,                 0,                0,     22119.0,     26466.0, 26130.571428571428,         6324.0   ,       1.0 ,                1
2025-10-21, Tuesday    , Baby Towel        ,  2117,    90,             6,                 700,         4.82, 2025,    10,  21,           43,          0, 0.0424929178470254, 0.0028328611898017,                  0,                 0,                0,      6324.0,     39259.0, 20824.571428571428,         2117.0002,       0.0 ,                0
2025-10-28, Tuesday    , Baby Towel        , 18644,   618,           122,                 700,         4.62, 2025,    10,  28,           44,          0, 0.0331456154465004, 0.0065433091981764,                  0,                 0,                0,      2117.0,     27470.0, 19563.714285714286,        18644.0   ,       0.0 ,                0
2025-10-29, Wednesday  , Baby Towel        ,  7287,   513,            45,                 700,         8.28, 2025,    10,  29,           44,          0, 0.0703896816684961, 0.0061745334796926,                  0,                 0,                0,     18644.0,     39660.0, 14939.0           ,         7286.9995,       0.98,                1
2025-11-01, Saturday   , Baby Towel        , 19988,  1429,           278,                 700,         9.93, 2025,    11,   1,           44,          1, 0.071489319125519 , 0.0139076492070638,                  0,                 0,                0,      7287.0,      6432.0, 16875.571428571428,        19988.0   ,       0.98,                1
2025-11-03, Monday     , Baby Towel        , 10162,   338,            54,                 700,         4.39, 2025,    11,   3,           45,          0, 0.0332578962904654, 0.0053133917150447,                  0,                 0,                0,     19988.0,     41650.0, 12377.285714285714,        10162.0   ,       0.0 ,                0
2025-11-20, Thursday   , Baby Towel        , 18478,  1107,           149,                 700,         7.6 , 2025,    11,  20,           47,          0, 0.0599058390605552, 0.0080632068834893,                  0,                 0,                0,     10162.0,     22119.0, 11857.142857142857,        18478.0   ,       0.02,                0
2025-11-21, Friday     , Baby Towel        , 36884,  2631,           510,                 700,         9.9 , 2025,    11,  21,           47,          0, 0.0713298088653924, 0.0138267588450589,                  0,                 0,                0,     18478.0,      6324.0, 16222.857142857143,        36884.0   ,       0.95,                1
2025-12-15, Monday     , Baby Towel        , 30865,  1750,           213,                 700,         7.05, 2025,    12,  15,           51,          0, 0.0566966889133674, 0.0069007969934555,                  0,                 0,                0,     36884.0,      2117.0, 20329.714285714286,        30865.0   ,       0.0 ,                0
2025-12-17, Wednesday  , Baby Towel        , 14342,  1108,           117,                 700,         9.36, 2025,    12,  17,           51,          0, 0.0772502265913686, 0.0081572892700271,                  0,                 0,                0,     30865.0,     18644.0, 19715.14285714286 ,        14341.999 ,       1.0 ,                1
2025-12-19, Friday     , Baby Towel        , 42411,  3053,           549,                 700,         9.79, 2025,    12,  19,           51,          0, 0.0719843440535697, 0.0129444496840516,                  0,                 0,                0,     14342.0,      7287.0, 24732.85714285714 ,        42411.0   ,       0.94,                1
2025-12-23, Tuesday    , Baby Towel        ,  9970,   420,            66,                 700,         5.54, 2025,    12,  23,           52,          0, 0.0421221542473172, 0.0066191956674355,                  0,                 0,                0,     42411.0,     19988.0, 23301.714285714286,         9970.001 ,       0.0 ,                0
2025-12-28, Sunday     , Baby Towel        , 10705,   808,           116,                 700,         9.72, 2025,    12,  28,           52,          1, 0.0754716981132075, 0.0108350457687278,                  0,                 0,                0,      9970.0,     10162.0, 23379.285714285717,        10705.0   ,       0.98,                1
2025-12-29, Monday     , Baby Towel        , 39609,  2822,           294,                 700,         8.61, 2025,    12,  29,            1,          0, 0.071244635193133 , 0.0074223680888664,                  0,                 0,                0,     10705.0,     18478.0, 26398.0           ,        39609.0   ,       0.98,                1
2026-01-01, Thursday   , Baby Towel        , 31975,  1141,           153,                 700,         4.53, 2026,     1,   1,            1,          0, 0.0356830122591943, 0.0047848386289717,                  0,                 0,                0,     39609.0,     36884.0, 25696.714285714286,        31975.0   ,       0.0 ,                0
2026-01-27, Tuesday    , Baby Towel        ,  3750,   248,            36,                 700,         8.53, 2026,     1,  27,            5,          0, 0.0661157024793388, 0.0095974406824846,                  0,                 0,                0,     31975.0,     30865.0, 21823.14285714286 ,         3750.0002,       0.0 ,                0
2026-02-06, Friday     , Baby Towel        ,  4983,   259,            28,                 700,         6.32, 2026,     2,   6,            6,          0, 0.0519662921348314, 0.0056179775280898,                  0,                 0,                0,      3750.0,     14342.0, 20486.14285714286 ,         4982.9995,       0.0 ,                0
2026-02-08, Sunday     , Baby Towel        ,  9564,   586,           107,                 700,         8.36, 2026,     2,   8,            6,          1, 0.0612650287506534, 0.011186617877679 ,                  0,                 0,                0,      4983.0,     42411.0, 15793.714285714286,         9564.0   ,       0.0 ,                0
2026-02-26, Thursday   , Baby Towel        , 10245,   803,           146,                 700,        10.69, 2026,     2,  26,            9,          0, 0.0783720476283427, 0.0142494632051532,                  0,                 0,                0,      9564.0,      9970.0, 15833.0           ,        10245.0   ,       0.98,                1
2026-03-07, Saturday   , Baby Towel        , 23754,  1571,           195,                 700,         8.26, 2026,     3,   7,           10,          1, 0.066133445590402 , 0.0082087981477583,                  0,                 0,                0,     10245.0,     10705.0, 17697.14285714286 ,        23754.0   ,       0.03,                0
2025-04-06, Sunday     , Feeding Bottle    ,  3267,   194,            11,                 800,         6.61, 2025,     4,   6,           14,          1, 0.0593635250917992, 0.0033659730722154,                  0,                 1,                0,         0.0,         0.0,     0.0           ,         3267.0   ,       0.01,                0
2025-04-07, Monday     , Feeding Bottle    , 32740,  1719,            89,                 800,         5.79, 2025,     4,   7,           15,          0, 0.0525029779175956, 0.0027183042668214,                  0,                 1,                0,      3267.0,         0.0,     0.0           ,        32740.0   ,       0.0 ,                0
2025-04-19, Saturday   , Feeding Bottle    ,  7258,   289,            45,                 800,         5.22, 2025,     4,  19,           16,          1, 0.0398126463700234, 0.0061992009918721,                  0,                 1,                0,     32740.0,         0.0,     0.0           ,         7258.0   ,       0.0 ,                0
2025-04-21, Monday     , Feeding Bottle    , 24662,  1788,           209,                 800,         8.94, 2025,     4,  21,           17,          0, 0.072497263106678 , 0.0084742326562056,                  0,                 1,                0,      7258.0,         0.0,     0.0           ,        29372.75  ,       0.98,                1
2025-05-03, Saturday   , Feeding Bottle    , 23976,  1100,            73,                 800,         5.2 , 2025,     5,   3,           18,          1, 0.0458772990782833, 0.0030445843933769,                  0,                 1,                0,     24662.0,         0.0,     0.0           ,        26707.111 ,       0.0 ,                0
2025-05-06, Tuesday    , Feeding Bottle    , 34562,  1502,           130,                 800,         5.1 , 2025,     5,   6,           19,          0, 0.0434568758498972, 0.0037612475768885,                  0,                 1,                0,     23976.0,         0.0,     0.0           ,        28918.07  ,       0.0 ,                0
2025-05-16, Friday     , Feeding Bottle    , 27184,  1020,           128,                 800,         4.69, 2025,     5,  16,           20,          0, 0.0375206915578444, 0.0047084789405922,                  0,                 1,                0,     34562.0,         0.0, 21949.85714285714 ,        15922.356 ,       0.0 ,                0
2025-05-27, Tuesday    , Feeding Bottle    , 44405,  2817,           386,                 800,         8.08, 2025,     5,  27,           22,          0, 0.0634373733279286, 0.00869251902896  ,                  0,                 1,                0,     27184.0,      3267.0, 27826.714285714286,        44576.477 ,       0.01,                0
2025-05-28, Wednesday  , Feeding Bottle    ,  4557,   350,            68,                 800,        10.66, 2025,     5,  28,           22,          0, 0.0767880649407635, 0.014918824045634 ,                  0,                 1,                0,     44405.0,     32740.0, 23800.571428571428,         5248.773 ,       0.98,                1
2025-06-03, Tuesday    , Feeding Bottle    , 16373,  1292,           158,                 800,         9.82, 2025,     6,   3,           23,          0, 0.078905582020276 , 0.0096494442408696,                  0,                 1,                0,      4557.0,      7258.0, 25102.714285714286,        26798.68  ,       0.99,                1
2025-06-04, Wednesday  , Feeding Bottle    , 21738,  1124,           115,                 800,         6.23, 2025,     6,   4,           23,          0, 0.0517043102258613, 0.0052900317401904,                  0,                 1,                0,     16373.0,     24662.0, 24685.0           ,        23718.531 ,       0.0 ,                0
2025-06-17, Tuesday    , Feeding Bottle    , 40754,  1744,           247,                 800,         5.49, 2025,     6,  17,           25,          0, 0.0427922954238743, 0.006060606060606 ,                  0,                 1,                0,     21738.0,     23976.0, 27081.85714285714 ,        33160.188 ,       0.0 ,                0
2025-06-22, Sunday     , Feeding Bottle    , 24677,  1469,            80,                 800,         6.6 , 2025,     6,  22,           25,          1, 0.0595267039468352, 0.0032417537887997,                  0,                 1,                0,     40754.0,     34562.0, 25669.714285714286,        25490.52  ,       0.0 ,                0
2025-07-02, Wednesday  , Feeding Bottle    , 47952,  3727,           598,                 800,        10.27, 2025,     7,   2,           27,          0, 0.0777219360623944, 0.0124705440744061,                  0,                 1,                0,     24677.0,     27184.0, 28636.571428571428,        46029.29  ,       0.97,                1
2025-07-16, Wednesday  , Feeding Bottle    , 26107,  1140,            93,                 800,         5.08, 2025,     7,  16,           29,          0, 0.0436647770798222, 0.0035621265512486,                  0,                 1,                0,     47952.0,     44405.0, 26022.571428571428,        30376.79  ,       0.0 ,                0
2025-07-21, Monday     , Feeding Bottle    ,  2412,    77,             8,                 800,         3.86, 2025,     7,  21,           30,          0, 0.0319104848736013, 0.0033153750518027,                  0,                 1,                0,     26107.0,      4557.0, 25716.14285714286 ,         2255.4573,       0.0 ,                0
2025-08-06, Wednesday  , Feeding Bottle    , 41081,  2047,           376,                 800,         6.81, 2025,     8,   6,           32,          0, 0.0498271749184557, 0.0091524268536098,                  0,                 1,                0,      2412.0,     16373.0, 29245.85714285714 ,        34970.516 ,       0.0 ,                0
2025-08-23, Saturday   , Feeding Bottle    , 23447,  1165,            76,                 800,         5.62, 2025,     8,  23,           34,          1, 0.0496844080518594, 0.0032412146025247,                  0,                 1,                0,     41081.0,     21738.0, 29490.0           ,        30977.93  ,       0.0 ,                0
2025-08-28, Thursday   , Feeding Bottle    , 47445,  3676,           583,                 800,        10.21, 2025,     8,  28,           35,          0, 0.0774775534291615, 0.0122876533322092,                  0,                 1,                0,     23447.0,     40754.0, 30445.85714285714 ,        41441.438 ,       0.96,                1
2025-08-30, Saturday   , Feeding Bottle    , 31548,  1206,           134,                 800,         4.67, 2025,     8,  30,           35,          1, 0.0382262512282481, 0.0042473612475831,                  0,                 1,                0,     47445.0,     24677.0, 31427.42857142857 ,        35490.07  ,       0.0 ,                0
2025-09-13, Saturday   , Feeding Bottle    , 14173,   924,            75,                 800,         7.58, 2025,     9,  13,           37,          1, 0.0651897841117539, 0.0052913785804995,                  0,                 1,                0,     31548.0,     47952.0, 26601.85714285714 ,        26470.117 ,       0.09,                0
2025-09-14, Sunday     , Feeding Bottle    , 15051,  1189,           167,                 800,        10.12, 2025,     9,  14,           37,          1, 0.0789928248737709, 0.0110948711134732,                  0,                 1,                0,     14173.0,     26107.0, 25022.42857142857 ,        28848.29  ,       0.96,                1
2025-10-10, Friday     , Feeding Bottle    ,  5596,   333,            50,                 800,         7.74, 2025,    10,  10,           41,          0, 0.059496158656423 , 0.008933357155619 ,                  0,                 1,                0,     15051.0,      2412.0, 25477.285714285717,         4854.0703,       0.01,                0
2025-10-11, Saturday   , Feeding Bottle    , 18616,  1022,            64,                 800,         6.18, 2025,    10,  11,           41,          1, 0.0548960627383574, 0.0034377182145351,                  0,                 1,                0,      5596.0,     41081.0, 22268.0           ,        21625.633 ,       0.0 ,                0
2025-10-22, Wednesday  , Feeding Bottle    ,  2846,   161,            19,                 800,         6.99, 2025,    10,  22,           43,          0, 0.0565507551808921, 0.0066736916051984,                  0,                 1,                0,     18616.0,     23447.0, 19325.0           ,         3875.2288,       0.0 ,                0
2025-10-27, Monday     , Feeding Bottle    , 49362,  1608,           161,                 800,         3.91, 2025,    10,  27,           44,          0, 0.0325750055709742, 0.0032615521747057,                  0,                 1,                0,      2846.0,     47445.0, 19598.85714285714 ,        38163.95  ,       0.0 ,                0
2025-10-30, Thursday   , Feeding Bottle    , 45336,  3083,           429,                 800,         8.69, 2025,    10,  30,           44,          0, 0.0680018527913183, 0.0094624699472836,                  0,                 1,                0,     49362.0,     31548.0, 21568.571428571428,        27369.207 ,       0.0 ,                0
2025-11-09, Sunday     , Feeding Bottle    ,  7984,   537,            67,                 800,         8.4 , 2025,    11,   9,           45,          1, 0.0672510958046336, 0.0083907326236693,                  0,                 1,                0,     45336.0,     14173.0, 20684.42857142857 ,         7943.3076,       0.01,                0
2025-11-25, Tuesday    , Feeding Bottle    , 29306,  2245,           302,                 800,         9.72, 2025,    11,  25,           48,          0, 0.0766028593851298, 0.010304705360494 ,                  0,                 1,                0,      7984.0,     15051.0, 22720.85714285714 ,        37525.953 ,       0.99,                1
2025-11-29, Saturday   , Feeding Bottle    , 38185,  2747,           188,                 800,         8.18, 2025,    11,  29,           48,          1, 0.0719373592416068, 0.00492327030849  ,                  0,                 1,                0,     29306.0,      5596.0, 27376.42857142857 ,        43323.945 ,       0.97,                1
2025-12-01, Monday     , Feeding Bottle    ,  4708,   230,            37,                 800,         6.46, 2025,    12,   1,           49,          0, 0.0488426417498407, 0.0078572945423656,                  0,                 1,                0,     38185.0,     18616.0, 25389.571428571428,         2680.1604,       0.0 ,                0
2025-12-05, Friday     , Feeding Bottle    , 43914,  2310,           164,                 800,         6.01, 2025,    12,   5,           49,          0, 0.0526016167596493, 0.0037344870773084,                  0,                 1,                0,      4708.0,      2846.0, 31256.42857142857 ,        44642.062 ,       0.01,                0
2025-12-16, Tuesday    , Feeding Bottle    , 40565,  2769,           181,                 800,         7.72, 2025,    12,  16,           51,          0, 0.06825913326431  , 0.004461864615688 ,                  0,                 1,                0,     43914.0,     49362.0, 29999.714285714286,        34713.984 ,       0.11,                0
2025-12-24, Wednesday  , Feeding Bottle    , 20922,  1634,           313,                 800,        10.8 , 2025,    12,  24,           52,          0, 0.0780958753524829, 0.0149596138221096,                  0,                 1,                0,     40565.0,     45336.0, 26512.0           ,        24538.95  ,       1.0 ,                1
